y_true,y_proba
0,0.3727052296634404
0,0.06622912018472178
0,0.23803086419232805
0,0.022726954405242705
0,0.2666695576625637
0,0.08900996537812525
0,0.10062014428361286
1,0.1643633411750713
0,0.1430981815196777
0,0.10798906270489969
0,0.17862110390664757
1,0.22596497475915517
0,0.10302053249225171
0,0.07702942156251935
1,0.3226064624586709
0,0.10274427674980181
0,0.08419366079653834
0,0.09766042369749266
0,0.3146849422676088
0,0.22804149035035362
0,0.17754518156981483
0,0.08148176720144933
0,0.19494020372290397
1,0.10070593067789659
1,0.2679166113969591
0,0.04722183485295211
0,0.07594307121712823
1,0.27859421297123976
0,0.14072701455622877
0,0.11919732714093137
0,0.1341488022358736
0,0.07176450707227262
0,0.11398913722901637
0,0.07654751715155553
0,0.04601468013615264
0,0.18590844087503647
0,0.07225538423398428
0,0.05782008585248222
0,0.21758210505967307
0,0.3582913045157548
0,0.12234038157355848
0,0.07122842605914342
0,0.08219629079933428
0,0.05856461888927473
0,0.3163986172125784
0,0.19743302399899174
1,0.20989882101319315
1,0.3796604671050629
0,0.19309212385249766
0,0.18173774970086484
0,0.10391765191239194
0,0.062020646556499005
0,0.06652871248324314
0,0.0479525047873188
0,0.19911566554019952
0,0.13410097031422863
0,0.199108811677462
0,0.17896578462785867
0,0.07664388682478405
0,0.1390650118069669
0,0.14648165794865356
1,0.1511300024171018
0,0.12849470001529378
1,0.4038588044653605
0,0.15026331914114252
1,0.2966367488806232
0,0.1289752047425643
0,0.1356540101609546
0,0.2320919440391562
1,0.18559330376013436
1,0.39173419848956265
0,0.06680235869817587
0,0.10939975441695511
0,0.10278577083834164
1,0.35288164279125617
0,0.13560369440277445
0,0.6495815638612421
1,0.284368622769231
0,0.10409070266680708
0,0.06940676123488157
0,0.10758482028691446
0,0.1806645470892352
1,0.12822114080438604
0,0.24018174443534804
0,0.05803471436280064
1,0.2032966093293636
0,0.39948561457472503
0,0.329627770851677
0,0.10550536728872843
0,0.1587500232018242
0,0.1299383299999573
0,0.15601332033883025
0,0.21160041365640125
1,0.16465745364590179
0,0.09476875762847277
0,0.12781544022042904
0,0.20387590032441924
0,0.17568195162126407
0,0.17559346270083773
0,0.09446304928097254
0,0.08367187017155558
0,0.1256596538531198
0,0.08287775642795955
0,0.06917567535313832
0,0.22363972070862878
0,0.15852004068905057
0,0.11381851642269303
0,0.10260970080057082
0,0.7029770616987742
1,0.16961901205434515
0,0.13308759719571225
1,0.22072033298685764
0,0.3767575130430675
0,0.2006291935472189
0,0.13999480081382015
0,0.10823065467810536
0,0.07777011418737252
1,0.2007104687321004
0,0.6660497088553643
0,0.07383600513665045
0,0.10722644787595645
0,0.048701684131729636
0,0.2700190240316117
0,0.23675915131782294
0,0.24181101068948732
0,0.034593295605465715
0,0.15044592089704575
0,0.10830673881893808
0,0.07797880602389616
0,0.19397053126719682
0,0.030499752635963148
0,0.0850881851307991
0,0.17167518088037284
0,0.09061459731981945
0,0.0729950478323762
0,0.06791391832399789
0,0.19634498795119779
1,0.2084677182712362
0,0.0599414483331909
0,0.11865376487878411
0,0.1462739462695779
0,0.26987203045834507
0,0.26503243887756234
0,0.17442089440484052
0,0.06424730431195834
0,0.12197320052429272
0,0.15600057673861153
0,0.20808825857712165
0,0.15222367686814461
0,0.4273279848143967
0,0.04636102541519714
0,0.15253584010545235
0,0.14786943114873674
0,0.09090727168688098
0,0.0438880182060869
0,0.11340027460022492
0,0.28198708515336707
0,0.35108068088097405
0,0.1751698891644261
0,0.0525440950049411
0,0.6116273630160523
0,0.19362379916983152
0,0.1906977266585353
0,0.08889581040854871
0,0.12191101579822268
0,0.1834375975336598
0,0.1340567115593428
0,0.2583952242406523
0,0.35600048140956536
0,0.15058886266498483
0,0.11601011553842192
0,0.05482783040056767
0,0.1169678501071695
0,0.16134030237160796
0,0.27377629210839316
1,0.45962239384667675
0,0.08165609508840554
0,0.2119098732603846
0,0.3287976622418604
0,0.42541763181602527
0,0.3496596601981303
0,0.1466259710541317
0,0.08653393552845758
0,0.1899186867787202
1,0.19329536540555925
0,0.10573443525924138
0,0.09486365947636526
1,0.15455253051767417
1,0.1394979666100393
1,0.07906125131314164
0,0.1167753462727452
0,0.07570719340167352
0,0.17473083748968274
0,0.16390697613067326
0,0.08350944669962791
0,0.10401758203369398
0,0.1125168942865033
0,0.06870597377234901
1,0.17963236812824676
0,0.12796669158363935
0,0.20292353940282953
0,0.07038797646196467
0,0.17852661503217032
1,0.19588879320556754
0,0.1642878150945553
0,0.2518715697462378
0,0.08514129394593137
1,0.07069035779386197
0,0.09930010117276247
0,0.15642004322836228
0,0.08560046900508474
0,0.06372748785540497
0,0.26954046223763706
0,0.12321575414501518
1,0.10093334753528688
0,0.11744092137985979
1,0.10603704756918693
0,0.13908921436920976
0,0.08809589294128893
1,0.1282450774921735
0,0.09040016755261168
1,0.123109167291017
0,0.23145621286117668
0,0.10882213680418128
1,0.16117286664873395
0,0.05802860397629748
0,0.07871348527402841
0,0.21382934912883347
0,0.058364417137806095
0,0.06967473185660918
0,0.16459070498367573
1,0.23123486871711682
0,0.05974358623917497
0,0.08635427504336243
0,0.10718503545159141
0,0.0647450605267121
0,0.15245880857024374
0,0.08984787799399462
0,0.13631389345840778
0,0.040537996274207136
1,0.14720327152329402
0,0.1141033920613549
0,0.08540050732140002
0,0.08569546808917086
0,0.17871155339793068
0,0.24571494926209017
0,0.2755313115389085
0,0.1957071956222782
0,0.31658401892428495
0,0.3127117802226069
1,0.5342957550263969
0,0.21291315473644962
0,0.06792463785199847
0,0.07306729952504543
0,0.13102314771063714
0,0.34392891828951816
0,0.12915742616848996
0,0.09349122573151898
0,0.30609371876132474
0,0.010741823410025083
0,0.14263158867671752
0,0.21873629789098573
1,0.6631061952370784
0,0.11941581836856133
0,0.04996777833725747
0,0.20903114023418304
0,0.04218446135129514
1,0.3106775537473094
0,0.14948133769569918
0,0.123538042175275
0,0.1874090394890249
0,0.30050990442797004
1,0.3225582956723417
0,0.1258195596011828
0,0.061332734686543704
0,0.06605453741587326
0,0.07820275317875014
1,0.06932863680775649
0,0.18542871170827901
0,0.06333839739304845
0,0.11698081039470243
0,0.16891129544617603
1,0.15284306163978942
1,0.066928098206905
0,0.09551494874054027
0,0.061447981170597715
0,0.27375403822569616
0,0.09622804010404862
0,0.09628137436747751
0,0.15044503013857224
0,0.2458327825949862
0,0.07890306011576383
1,0.1793326770829397
1,0.11285492216283108
0,0.05319623313979085
0,0.11905628828058809
0,0.15823452513217856
0,0.14209509168362097
0,0.10526386680796905
0,0.11694452450561349
0,0.043142456955418025
0,0.07643338254655305
0,0.15343607081312505
0,0.07144628996443043
0,0.11252370384437121
0,0.08753706280790195
0,0.08072129857941937
0,0.14576911880529125
0,0.27163328131192843
1,0.193301963409021
0,0.02694608947084395
0,0.07840747429228045
0,0.10000806250685221
0,0.09651271745459497
0,0.13204882724995917
0,0.05929325896664435
0,0.08361563997705926
0,0.07415701974044248
0,0.15290726207147567
0,0.15920807135310783
0,0.716929699106245
0,0.115020136825378
0,0.15100414472050147
1,0.25433770628454844
1,0.24707494767397498
0,0.11404441503767167
1,0.2461336568657648
0,0.10052754767993714
0,0.1829727070595662
1,0.23964643361985355
0,0.06608619269318741
0,0.09683384404413861
0,0.07982137072693131
0,0.12472593539579849
0,0.07384698467469944
0,0.13136179563204728
0,0.06442039344572237
0,0.06397655228885711
0,0.15140180010311552
0,0.1347666337906901
1,0.15702213734855522
0,0.11332559292092632
0,0.1414803014944605
0,0.055153457633825516
1,0.23932097491464097
0,0.30750797416329106
0,0.14826705847180582
1,0.6085249135667754
0,0.12248231208421857
0,0.20866662755442691
1,0.12045942886621533
0,0.4291288666843236
0,0.20633058350327785
0,0.10331060194024724
0,0.07202131323969983
1,0.1166802889424514
0,0.04386002070996031
0,0.08643367433684715
0,0.047057044076810835
0,0.22590062208542666
0,0.09385710226282742
0,0.4939642248197521
0,0.2624086079855396
0,0.1313385525546303
0,0.12384261992651455
1,0.1460835482910228
1,0.20825358290279292
0,0.0917270327056706
1,0.12293345481254885
0,0.10042736580856026
0,0.2038124108472154
0,0.09784078173632
1,0.13917750083252534
0,0.24375691816833311
1,0.3209859055080143
0,0.09035833563904408
1,0.1764688034980553
1,0.39435807081532254
0,0.3236623561071051
0,0.1317871828747216
0,0.05578749486600149
0,0.07171392952482383
0,0.09593432160380272
0,0.06079462485865567
1,0.4643927105587348
0,0.1784316400621093
0,0.15336248610698733
0,0.0806892157740914
1,0.15172784926492056
0,0.20805160234777065
0,0.1256655506335048
1,0.1085287852811342
0,0.0808831440814534
1,0.36439475395073573
0,0.11267943995767254
0,0.1595198037255061
0,0.07378175307145954
0,0.06198059319391454
1,0.07182203379228343
1,0.08683419673719324
0,0.08341571251453703
0,0.18527215946708406
0,0.3199498877938552
0,0.2684161045823608
0,0.09130782192398651
0,0.15104826146663722
1,0.17633623126138212
0,0.14315111444079404
0,0.05780574957497528
0,0.13873451707421877
0,0.1175233931139621
0,0.20968278464783918
1,0.18912706319593475
0,0.10796377960026161
0,0.10658657037735293
0,0.0648193411414597
0,0.18349796245351938
0,0.10374297821802139
0,0.14780871423219297
0,0.1966642741483642
0,0.09042454110525339
0,0.14778463238854486
1,0.2776141052381141
0,0.20405178544795405
0,0.06180071375535244
0,0.15515303456116525
0,0.5891932507408586
1,0.12494124939581226
0,0.14655804356781138
0,0.18002338187564168
0,0.14185276096126692
0,0.0456086003309836
0,0.11123540762893391
0,0.03068248735065231
0,0.15907150428922953
0,0.06255596872984535
0,0.09524014653216235
0,0.11942491074975456
0,0.1406464941695742
0,0.18335101139342597
0,0.23709356990452607
0,0.1507741730496595
1,0.5163856854273879
0,0.029879777050402227
0,0.2339656780290511
1,0.12481496615969825
0,0.1223479567970193
0,0.08947817317059342
0,0.20538584118513598
0,0.17398550848708852
0,0.11435752236034337
0,0.08956705322528172
0,0.032532811308582654
0,0.19612504897095373
0,0.10228348387318231
0,0.23302780105531926
1,0.5849304692908763
1,0.23379582679051855
0,0.17538677253703458
0,0.1813696011641254
0,0.3160836456600341
0,0.10402496338674518
1,0.32852768074020666
0,0.11379402912453881
0,0.1553962749736746
0,0.39607538551664223
0,0.5281181772240768
0,0.2372678121634321
0,0.2558678297243708
0,0.15820464919529204
0,0.063761088470462
0,0.06836803816975726
0,0.09120114372777069
0,0.08934049636750672
1,0.1729621338008298
0,0.35404259471247057
1,0.12377577672426085
0,0.1991439857925734
0,0.0801738663666773
0,0.0706026133639841
0,0.12213966641187923
1,0.1343408641556696
0,0.20356596339027266
1,0.2786841154186374
1,0.4753092418799796
0,0.06025698899127589
0,0.14041203933010388
0,0.08998432805491191
0,0.2212789449800942
0,0.07458137494183412
0,0.08687723073766075
0,0.17543784135538415
0,0.36353041532349206
0,0.19461926183981165
0,0.07966462755177668
0,0.0705822502956315
0,0.07133375860170271
0,0.03336404963266458
0,0.16785503380486555
0,0.1451720791627353
0,0.05171010580632648
1,0.08185230372093273
0,0.21604351262463
0,0.11780916444939107
0,0.08333692762675826
1,0.4387709873646367
0,0.08080738578282047
0,0.3132044511058832
0,0.09541020921500831
0,0.06950274960155456
0,0.2171814225183563
1,0.16647715189726564
0,0.04323369272617333
0,0.26762148312565975
0,0.10730485350575879
0,0.1263803793249974
0,0.11354286601562075
0,0.03589671881100374
0,0.12784192965402202
0,0.10530406073025748
0,0.09280531945076853
0,0.1178946750136931
0,0.17091921949645258
0,0.13348138303798035
0,0.08468514710422313
0,0.0769587291068243
1,0.2060366943268057
0,0.15399795744399086
0,0.12114826320839464
1,0.38884903868574955
0,0.8448521092292453
0,0.10531625842641436
0,0.1516298967971327
0,0.1681974539723491
0,0.1864253628151899
0,0.1055267612177085
0,0.11544371650540326
0,0.15597274001411343
0,0.1336725005398038
0,0.075877532620436
0,0.09878670964396269
0,0.1615237942712955
0,0.24971921805203515
1,0.0938149342733246
1,0.12577384581050194
0,0.07795822895147898
0,0.15209984827229103
0,0.42609289550734186
0,0.12022416777941634
0,0.053549730441944034
0,0.1847651565414811
0,0.018644960589959583
0,0.1574336639056072
1,0.5701104404985824
0,0.16683294181289093
0,0.05843974598257674
0,0.22088633333743074
0,0.08304989663358207
0,0.2390605351265187
0,0.07793019600864698
0,0.10105164022992041
0,0.174226904030041
0,0.27224613522170493
0,0.14012410610116233
0,0.1302821899868894
0,0.12822797385028004
0,0.09717875476231796
0,0.10641482791401603
0,0.05585059006420583
0,0.1589031693447281
1,0.1845651215224176
0,0.08908486969043215
0,0.06460447323979783
1,0.1215705176628795
0,0.09023179710702942
1,0.08145036624566428
0,0.7217077793108133
0,0.4381731869688428
0,0.09773470351805427
0,0.09438586621037108
1,0.29466434289866456
0,0.0955836929566989
0,0.15015475513862617
0,0.08045073002154035
0,0.2695605428628403
0,0.1041440358951282
0,0.10455323061896855
0,0.1138847891769735
0,0.13097464574525763
0,0.3087382639969221
0,0.05601180566347641
0,0.15782488975912684
0,0.1256237873070686
0,0.044283035933734026
0,0.17777827278558783
0,0.1523435508358051
0,0.14988929479759527
0,0.13231896510187913
0,0.14358751370606257
0,0.040010095101261085
0,0.04010239809752675
0,0.18571901379370961
0,0.06354041649976765
0,0.16092221602043144
0,0.09277330177826952
0,0.37223408663207097
0,0.19417995157694437
0,0.34591706215142587
0,0.045783043515302886
0,0.05937400038795656
1,0.05571766871757351
1,0.16990323695495066
0,0.028390124192936253
0,0.06969246742937961
0,0.03941741648081424
1,0.43988154107260347
1,0.15252407921647396
0,0.07532054824755234
0,0.2091919449098391
0,0.10735344840881784
0,0.08250903519226767
0,0.09511015817638539
0,0.07464581769361191
1,0.08425315634956437
0,0.05755473892016185
0,0.10018706708661482
0,0.1737470320558368
0,0.09846617370395602
0,0.12260996640916016
0,0.2558307019884992
0,0.10183426770039296
0,0.1138671836140491
0,0.266054179322158
1,0.32582390371614417
0,0.24743789044074274
0,0.0521731090415638
0,0.20447371164922637
0,0.15232744575574875
0,0.22968413014449263
0,0.07476984421345265
0,0.09582368943034814
0,0.03653138215976708
0,0.09244507016552722
0,0.05245662205037484
1,0.16663459034887917
0,0.04312184724824731
0,0.13351143611352898
0,0.10588222913120844
0,0.04241632673038568
1,0.739876870378825
0,0.10869004435922289
1,0.16531402955614913
0,0.23851099302101852
0,0.0679622647865269
0,0.15558818273629343
0,0.08791269971106358
0,0.10513312416982325
0,0.07855885467843213
0,0.13018857517067517
0,0.23944295629068105
0,0.199902434555041
0,0.06416801431344064
0,0.08164900016468778
0,0.11903434771807565
0,0.12880522722229304
1,0.2009704646557137
0,0.16038515053920677
0,0.19427833997865665
1,0.08919854977325702
0,0.2458638182055979
0,0.22325231349050906
0,0.08146793818710901
1,0.21514232197798386
0,0.15408914266671075
0,0.087013431383145
0,0.10773687844397817
0,0.18976679410182018
0,0.1099253564408835
0,0.08770040557210242
0,0.16657693434327123
0,0.09111088096827223
0,0.09253370487221477
0,0.1384511659078289
0,0.10207413773860805
0,0.08368940465342353
0,0.06384272214918892
1,0.10904392297175308
0,0.11027345737837173
0,0.13625477065479144
0,0.1589101181244706
0,0.4934344022904332
0,0.15590013874003017
1,0.1110915104135036
0,0.07829909386401515
0,0.1953339035043833
0,0.07329862128349124
0,0.043447814094793445
0,0.23277915524560777
0,0.37395232734453476
1,0.651878960780152
0,0.10065850653143078
0,0.12347363038230082
0,0.15513029340945653
0,0.09591758437993782
0,0.05295835360674121
0,0.07594402359893845
0,0.12644344800744112
0,0.08213627277065533
0,0.04834741515099827
1,0.20171404839662785
0,0.11243881860770419
0,0.10989526199040714
0,0.6241626914809401
0,0.1390143070830881
0,0.0765609066218823
0,0.1413385047977887
0,0.09185424981660092
0,0.08815606229552225
0,0.056739271221736956
0,0.05396553523957626
0,0.14319825354431395
1,0.03149391082795341
0,0.10134186299547365
0,0.1220652148505211
0,0.12079765337170921
0,0.198779984395422
1,0.17378748084466722
0,0.21940886773685908
0,0.04942943686094749
1,0.01776440766533941
0,0.07013879999199289
0,0.33656472604270576
0,0.05570361709765324
0,0.11381969076744773
0,0.17785411171904641
0,0.06831290899899824
0,0.1832532896356807
0,0.0634977730942343
1,0.04745429637169705
1,0.15478280660220334
0,0.12157087175723724
0,0.09529115001797092
0,0.08539185751023809
0,0.14985106942753418
0,0.19315688556984542
0,0.40163051694317625
0,0.26723380220862775
0,0.039341680990876426
0,0.10830625158592995
0,0.12881668534474724
0,0.03773366707475246
0,0.14832770947350132
1,0.1083190430386995
0,0.14040531736461515
0,0.036833017445736145
0,0.2410893703153159
0,0.22769759082741803
0,0.08475347803055126
0,0.12910023993427994
0,0.1141539516071403
0,0.1560968379656708
0,0.1357218186069712
0,0.11329224309819941
0,0.0516826860832307
0,0.10251222661470673
0,0.12558488161221593
0,0.24701270222115576
0,0.12348932862006576
0,0.08938257233072315
0,0.06364871498674685
0,0.13321039117462039
0,0.1239478969940402
0,0.18347208635773019
0,0.056223494528142744
0,0.06227954446478404
0,0.45998207817854736
0,0.3076074138243957
0,0.07728796045456961
0,0.09643241207164009
1,0.8201107720554955
0,0.10771784464129948
1,0.10058623705979168
1,0.12401650237080014
1,0.04201292001679514
0,0.10387556818584559
0,0.12764356088802892
0,0.14853537290762103
0,0.09362424637531667
1,0.21792065473613198
1,0.11841717786453271
0,0.259467149577684
0,0.07025331042055602
0,0.10899079138856588
0,0.08496059686561254
1,0.5829096332939387
0,0.04027970375484903
1,0.05923247763146088
0,0.36915381360545313
0,0.26869328913997553
0,0.020232739663997405
0,0.1972255102537546
0,0.14197343453207745
0,0.1309526377391292
0,0.25603188495624124
0,0.13430822505795634
0,0.07175331199733549
0,0.04671044492449061
0,0.09047306435298465
0,0.07560826809737518
1,0.0882169328046375
1,0.0967300713385225
0,0.2110796161906597
1,0.20674371002065295
0,0.09341100348978286
0,0.04211922165682818
0,0.2632011916368964
0,0.12164478196683304
1,0.16705012024464533
0,0.21349194716329392
0,0.05114319419424663
0,0.34603557751641395
0,0.10858253781438075
1,0.1937762946907117
0,0.044755125498724575
0,0.2212846488835961
0,0.03359801665476519
0,0.1212805842554209
0,0.19811979581377764
0,0.13413534879742242
0,0.12470945778210277
0,0.2390734947194778
0,0.02236662779521312
0,0.13123833722794256
0,0.0658195184702847
1,0.16409515744815986
1,0.1728191456809335
0,0.03240254997653769
0,0.11884218644242922
0,0.12686955922162468
0,0.21394558039904338
0,0.22144269387463292
1,0.21106718103113656
0,0.17188684237426893
0,0.079780799263858
0,0.07749537939811044
0,0.2670362005436724
0,0.15408371902010123
0,0.21100681144019567
0,0.09800021991212436
0,0.2694792279339176
0,0.19232345679920115
0,0.08521557058412856
1,0.06518186611593525
0,0.0591113151770055
0,0.11553756565458839
0,0.11582320927605166
0,0.07147558372394093
0,0.17866898954778437
0,0.11396440993100942
0,0.07579164338472588
0,0.11577890286887399
0,0.11820123191372528
1,0.09533744273830133
0,0.2418775188088946
0,0.16940566953606528
0,0.29552195571215345
0,0.7724553748626707
0,0.06216136162265075
1,0.2831714234492256
0,0.06240556562941934
0,0.34831306804230683
0,0.15512183049610925
0,0.060892972679936215
0,0.11116624019055946
0,0.3262346487430617
1,0.20370330070271042
0,0.08285951736839257
0,0.1767783947623877
0,0.2522711100050285
0,0.05797875291769142
0,0.1254124487243404
0,0.20899444952681043
0,0.060696311639151346
0,0.032080568699845616
0,0.11342884187716394
0,0.06402038848411452
0,0.1853189701981388
0,0.08982231871969483
0,0.21310556245020895
0,0.049660589206559524
1,0.18323460610001902
1,0.12721950249999356
0,0.37036637777197906
0,0.10463179610947294
1,0.2075954139952944
1,0.07068336935376955
0,0.06298093267961762
0,0.1911006051787302
0,0.3001769774048074
0,0.06410970566707735
0,0.1458129193832517
0,0.1468559667411042
0,0.1330548661515807
0,0.057327607436504585
1,0.12340243433778343
0,0.10712722583672772
0,0.12417865706153274
0,0.13088527188361215
1,0.255681848968695
0,0.10491847027946602
0,0.11952887232384232
0,0.05796892219518497
0,0.0885427852888843
1,0.4225283212251657
0,0.12456133306535667
0,0.08947196992431129
0,0.10238656169340764
0,0.10977389026982673
0,0.07599964199534247
1,0.2402652871951035
0,0.26229840074782634
0,0.14649325358752457
0,0.11422108310289843
0,0.03709057865116144
0,0.08449161121608867
0,0.09191987313985549
0,0.2508137536182381
0,0.11187468999881715
0,0.09531982284762912
0,0.0869130618520622
0,0.12172989354123902
0,0.025981097158525694
1,0.09612847860872055
0,0.048136658317939986
0,0.13409416549781528
0,0.049105550510680836
0,0.15652502273734017
0,0.06823335504171175
0,0.11268414028642189
0,0.11574169981769018
0,0.13181369132692336
0,0.06414952336831316
0,0.12277794009058958
0,0.13678782387326968
0,0.05176440177899371
1,0.15239858314661303
0,0.03741143922239203
1,0.18198729001877237
0,0.17799581809981405
0,0.12136074373479246
0,0.07768000636854352
0,0.31803860848490767
0,0.13124779312834675
0,0.20526551882615857
1,0.11286880240413526
0,0.049310773632616586
0,0.025362497848097836
0,0.04821892748348257
1,0.23320211270963745
0,0.14371305624242903
0,0.05547824722647123
0,0.06351680224939985
0,0.21484849470779233
0,0.11696182304008503
0,0.08483462075563773
0,0.14442663923114407
0,0.15837452301023727
0,0.3752578717722739
0,0.17365478310381566
1,0.08223455784534055
0,0.12666990823820526
0,0.10274158730855526
0,0.5799146034632057
0,0.16200114106916313
0,0.2266448905575709
0,0.18166658012188622
0,0.2297444986769794
1,0.03938853161739609
0,0.08101072710936788
0,0.1301377278501213
1,0.06108518674054041
0,0.08486101184639532
0,0.1084425206793733
1,0.15075664295191113
0,0.08396003056888203
0,0.1049570298909406
0,0.0747478348665938
0,0.0794669846030085
0,0.07116001198784143
0,0.16726907681092065
1,0.21025930901419168
0,0.13497916469501076
0,0.12141092532489496
0,0.058824832913839574
0,0.21452844075102293
0,0.059861052674921846
0,0.16222198829122975
0,0.1080815698211426
0,0.05627289938871677
0,0.047727222946075294
0,0.032873032406352906
0,0.12271997298568885
0,0.11372553794727956
0,0.020037311097668615
0,0.047462089434151825
0,0.07478970657670932
0,0.1401573832580596
0,0.13323044593048844
0,0.06157495925455566
1,0.5219087218761213
0,0.19013160323801026
0,0.05081069937542638
1,0.1721678340400469
0,0.04256681495429166
0,0.28860199954331445
0,0.025595454974836517
0,0.20988546657235896
0,0.10272300570780253
1,0.14258401903406367
0,0.12377961109249362
0,0.038593525448019375
0,0.09210993479382172
0,0.2642233330075597
1,0.21051466395878263
0,0.0638545006360211
0,0.1738448681408843
1,0.04996689663069767
1,0.09597646922856516
0,0.05814344252418869
0,0.16562330789777627
0,0.08530624564400764
0,0.08729948277957528
0,0.08551816374021137
0,0.10679316137683142
0,0.06645986692865144
0,0.03769427310626379
0,0.17125464106586133
0,0.31453109561643156
0,0.2097791996062146
0,0.039857428597067264
0,0.05573699070226716
0,0.142880651533228
0,0.15637775538818902
0,0.06570782539253131
0,0.05444202127419293
0,0.2903990309494567
1,0.14939474640928282
0,0.17331595482564277
1,0.38235667375437615
0,0.10125990115055984
0,0.12064682900155195
0,0.11388257481185693
0,0.0867222795529846
0,0.07513803292968677
0,0.1556850324256583
0,0.07690127449812029
1,0.07484397885272782
0,0.3324447880484467
0,0.0657267457750153
0,0.05123567852259089
0,0.11163397883735403
0,0.03635657198743633
1,0.22774116288040852
0,0.1580681045004915
0,0.07295908382503051
0,0.034986234196565234
0,0.1644536748483205
1,0.038967855252785115
0,0.03027376865631037
0,0.15822666400000146
0,0.039173047493719845
0,0.26466964184416436
0,0.14504993579962236
0,0.06839976879688084
0,0.04732641111320758
0,0.09893106325496447
0,0.0863619166205733
0,0.13168410216598953
0,0.1558933335499677
1,0.15928438540820475
0,0.047715229351868595
0,0.055276078504340256
0,0.17997144171264268
0,0.15753433728656083
0,0.13080760372699493
0,0.11601487983689898
0,0.06944464809004508
0,0.13646421691452038
1,0.2118197280165765
0,0.24423403722412168
0,0.008000816917184303
0,0.11175457410586936
0,0.15444246740759587
0,0.05362392956776137
0,0.24874588218244353
0,0.11737030429237559
0,0.09015618552116451
1,0.14808846968979808
0,0.10476238757052177
0,0.10641587919454251
0,0.28915778352663435
0,0.09842994480193851
1,0.2639516397077299
0,0.2309448736690469
0,0.08168545291759177
1,0.24258118630400333
1,0.07062770623748
0,0.11234507983707442
0,0.11859955229958632
0,0.09438804313202791
0,0.12692661703753558
1,0.08902222083152944
0,0.1014124344226805
0,0.1894520765614272
0,0.08655491191872246
0,0.1605151640289628
0,0.22008713727881243
0,0.0834476670592313
0,0.14537280239183073
0,0.09483192066532753
0,0.11370607334731082
0,0.31492940728481794
0,0.12450904931626795
0,0.1894651173399889
1,0.11083819206061796
1,0.20595164106073857
0,0.200367138340056
1,0.12233531910152218
1,0.20475295006259114
0,0.24417371045757377
0,0.10281777015242284
0,0.10310361017703315
0,0.10984369738894727
1,0.6635594279997746
0,0.5294473460824748
0,0.11837469367151952
0,0.06982397795985286
0,0.13106552037132901
0,0.07288232266933638
0,0.07029723737135528
0,0.24485540639044875
0,0.15014890369782777
0,0.07147164139227577
1,0.09838576939222614
0,0.1830474296736588
0,0.06322421169366536
0,0.2625511960667229
0,0.20406007442133495
0,0.08757571757973066
0,0.042008482662176334
0,0.10187928865961744
0,0.09209545645939853
0,0.07680933335996075
0,0.06357370384060448
0,0.13655353128555242
0,0.20594335974705436
0,0.05736265116666119
0,0.09942503058204803
0,0.11844505958155242
0,0.14128918259085296
1,0.055184503196311525
0,0.12784308142186623
0,0.18144610750832188
0,0.16905294424505218
1,0.44127708688119494
1,0.07664843169213044
0,0.10927541833637973
0,0.0858679198757953
0,0.09119553352113807
0,0.43016923932791407
0,0.030671173977807477
0,0.11412454350578503
0,0.14182063372105058
0,0.04903987750285405
0,0.05277887297197504
0,0.13464721780457953
0,0.05284380193363936
1,0.11818123091324466
0,0.03868246577887414
0,0.17936107405125468
0,0.11477762796109672
0,0.18770764598993983
0,0.07944575986565622
1,0.2434930317826194
0,0.09337907001302338
0,0.11750482207511442
0,0.06717279071157665
0,0.0519516189317567
0,0.1781692636425314
0,0.07065032121401003
0,0.048004910016398825
1,0.30845065728699367
0,0.1370794450437329
0,0.16925633421855624
0,0.1877453729018158
0,0.16265376990834288
1,0.12435345513243164
0,0.07385983047249184
0,0.07760689704938097
0,0.057012043014703986
0,0.07885643807374923
0,0.12668466352035035
0,0.05301114204090381
0,0.22265162635165955
0,0.0496861289250688
0,0.13362704224844038
1,0.15550146673389942
0,0.2020253296469183
0,0.025015416727917093
0,0.1275496419183984
0,0.08561808321069538
0,0.17113094977710383
0,0.093753392761352
0,0.19582972563758694
1,0.20908371079165955
0,0.08632641015348906
0,0.03251893208512516
0,0.060233402135664894
0,0.1788351702408729
0,0.06330459030168718
0,0.15887201271099569
0,0.04865161165140748
0,0.19433892809970316
0,0.20297595451039388
0,0.36240309748708477
1,0.17059712185158585
0,0.17873781795293153
0,0.1836747648498521
0,0.6241592623726291
0,0.10132787846991155
0,0.1657187891315655
0,0.20468966545984651
0,0.08737184483915847
0,0.10742584215735461
0,0.07951764886844623
0,0.12793038961886452
0,0.10895563792676899
0,0.093822716779651
0,0.11283671904278883
0,0.09546784514780349
0,0.20580205927695064
0,0.10137374902135286
0,0.08296233246921586
0,0.055773990400215856
1,0.2426493068691378
0,0.054282002777253445
0,0.11147188575786814
0,0.10698980578677272
0,0.13898919891472356
0,0.08023356252923465
0,0.08383158708022784
0,0.10669103853723061
0,0.15305696116580633
0,0.2228342853585291
0,0.1580102310381368
0,0.13680314309832856
0,0.16802030650831581
0,0.10610164477473064
1,0.1514690577936121
0,0.05151849095242825
0,0.08192984347255125
0,0.1433352185100164
0,0.08887481778716805
0,0.09904398612863176
0,0.24120668649157517
0,0.13845832425803045
1,0.12390054622281749
1,0.28203863397657003
0,0.16747691302672268
0,0.09700615609710443
0,0.03491056113977904
0,0.08806079750215959
1,0.20442021618168513
0,0.09005463151506167
